time (h:m:s),voltage (volts),current (amps)
7:49:26,26.3467,0.0120928
7:49:36,26.3484,0.0136114
7:49:46,26.3477,0.0251671
7:49:56,26.3483,0.030908
7:50:06,26.3471,0.0286487
7:50:16,26.3447,0.0258338
7:50:26,26.3446,0.0311673
7:50:36,26.3457,0.0303524
7:50:46,26.3443,0.0285005
7:50:56,26.3464,0.0244634
7:51:06,26.3443,0.0273153
7:51:16,26.346,0.023093
7:51:26,26.3449,0.0251671
7:51:36,26.3448,0.0267227
7:51:46,26.3442,0.0257968
7:51:56,26.345,0.0293894
7:52:06,26.3436,0.0287228
7:52:16,26.3446,0.0320562
7:52:26,26.3467,0.0298339
7:52:36,26.3424,0.0257597
7:52:46,26.3458,0.0293524
7:52:56,26.3446,0.0238338
7:53:06,26.3442,0.0247597
7:53:16,26.3427,0.0247597
7:53:26,26.3458,0.0291302
7:53:36,26.3449,0.0261672
7:53:46,26.3449,0.0290931
7:53:56,26.3423,0.0260931
7:54:06,26.346,0.0293524
7:54:16,26.3451,0.0245745
7:54:26,26.3434,0.0238338
7:54:36,26.3415,0.0255746
7:54:46,26.3443,0.0209819
7:54:56,26.3431,0.027982
7:55:06,26.343,0.0259449
7:55:16,26.3446,0.0292783
7:55:26,26.3418,0.0260931
7:55:36,26.3448,0.0311302
7:55:46,26.342,0.0292783
7:55:56,26.3432,0.0273524
7:56:06,26.3445,0.0264635
7:56:16,26.3427,0.0265746
7:56:26,26.3434,0.030908
7:56:36,26.3426,0.0276116
7:56:46,26.3433,0.0300561
7:56:56,26.3446,0.0276857
7:57:06,26.3426,0.0311302
7:57:16,26.342,0.0310561
7:57:26,26.3427,0.0279079
7:57:36,26.3441,0.0290191
7:57:46,26.3448,0.0255746
7:57:56,26.3456,0.0285746
7:58:06,26.3425,0.0273153
7:58:16,26.3426,0.0266857
7:58:26,26.3433,0.0209078
7:58:36,26.3434,0.0295006
7:58:46,26.3431,0.028908
7:58:56,26.3442,0.0255005
7:59:06,26.3426,0.028908
7:59:16,26.3448,0.0316487
7:59:26,26.3415,0.0251301
7:59:36,26.3412,0.028908
7:59:46,26.3429,0.0275005
7:59:56,26.3416,0.0296487
8:00:06,26.344,0.0247968
8:00:16,26.3409,0.0265005
8:00:26,26.3408,0.0293524
8:00:36,26.3424,0.0274635
8:00:46,26.3426,0.0296117
8:00:56,26.3407,0.0297598
8:01:06,26.3412,0.0301302
8:01:16,26.3429,0.0254634
8:01:26,26.3427,0.0286487
8:01:36,26.341,0.0273894
8:01:46,26.3427,0.0303524
8:01:56,26.341,0.0277598
8:02:06,26.3439,0.0302413
8:02:16,26.3414,0.0261672
8:02:26,26.3419,0.0263894
8:02:36,26.3391,0.0236486
8:02:46,26.3432,0.0267227
8:02:56,26.3425,0.0326488
8:03:06,26.3446,0.028982
8:03:16,26.3416,0.0344636
8:03:26,26.341,0.0298709
8:03:36,26.3432,0.0280561
8:03:46,26.341,0.0270561
8:03:56,26.34,0.0222041
8:04:06,26.3424,0.0242412
8:04:16,26.3406,0.0286857
8:04:26,26.3412,0.0267598
8:04:36,26.3429,0.0298339
8:04:46,26.3416,0.0243153
8:04:56,26.3413,0.0245375
8:05:06,26.3408,0.0242412
8:05:16,26.3432,0.0312043
8:05:26,26.3436,0.0300191
8:05:36,26.3412,0.0345006
8:05:46,26.3434,0.0309821
8:05:56,26.341,0.0309821
8:06:06,26.3424,0.0287968
8:06:16,26.3415,0.0254634
8:06:26,26.3406,0.0286116
8:06:36,26.3408,0.0277227
8:06:46,26.3399,0.0350192
8:06:56,26.3392,0.0239079
8:07:06,26.3401,0.029908
8:07:16,26.3402,0.0253153
8:07:26,26.3433,0.0278339
8:07:36,26.3423,0.0264635
8:07:46,26.3399,0.0281672
8:07:56,26.3418,0.0285005
8:08:06,26.3407,0.0302043
8:08:16,26.3424,0.0307598
8:08:26,26.3415,0.0290931
8:08:36,26.339,0.0320191
8:08:46,26.3416,0.0276487
8:08:56,26.3419,0.0270561
8:09:06,26.3404,0.0262783
8:09:16,26.341,0.0276487
8:09:26,26.3446,0.0265005
8:09:36,26.3411,0.0254264
8:09:46,26.3417,0.0253153
8:09:56,26.3403,0.0234264
8:10:06,26.3421,0.0316487
8:10:16,26.3411,0.0293154
8:10:26,26.3403,0.0255375
8:10:36,26.3406,0.0258709
8:10:46,26.3404,0.0252412
8:10:56,26.3399,0.0264635
8:11:06,26.3409,0.0262783
8:11:16,26.3396,0.0291672
8:11:26,26.3411,0.029945
8:11:36,26.3416,0.0272413
8:11:46,26.3408,0.0262783
8:11:56,26.3407,0.028908
8:12:06,26.3408,0.0287228
8:12:16,26.3397,0.0288709
8:12:26,26.3414,0.0290561
8:12:36,26.3401,0.0278709
8:12:46,26.3405,0.0283153
8:12:56,26.3425,0.0300561
8:13:06,26.3395,0.0316858
8:13:16,26.3407,0.027982
8:13:26,26.3395,0.0229078
8:13:36,26.3395,0.0263153
8:13:46,26.3404,0.0293524
8:13:56,26.3415,0.0293894
8:14:06,26.3406,0.0283894
8:14:16,26.3374,0.0258709
8:14:26,26.3404,0.0272413
8:14:36,26.3378,0.0252042
8:14:46,26.3402,0.0256486
8:14:56,26.3399,0.0313524
8:15:06,26.3406,0.0262783
8:15:16,26.3395,0.0292043
8:15:26,26.3416,0.0263153
8:15:36,26.3404,0.0303895
8:15:46,26.3395,0.0255375
8:15:56,26.3404,0.0296487
8:16:06,26.3405,0.0312413
8:16:16,26.3406,0.031908
8:16:26,26.3396,0.0266486
8:16:36,26.3408,0.0297969
8:16:46,26.3409,0.0270561
8:16:56,26.3405,0.0307598
8:17:06,26.3417,0.0265746
8:17:16,26.3394,0.0277227
8:17:26,26.3409,0.0284635
8:17:36,26.3381,0.0305006
8:17:46,26.3384,0.0323154
8:17:56,26.3417,0.029908
8:18:06,26.3398,0.0303895
8:18:16,26.3404,0.0304265
8:18:26,26.3395,0.0245745
8:18:36,26.3408,0.0314636
8:18:46,26.3415,0.0245005
8:18:56,26.3401,0.0316117
8:19:06,26.3396,0.0298709
